index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 7} , {2b: 10} , {9: 29} , {67a53ac0: 9} , {67a53b40: 4} , {4beddd: 4} , {7c: 12} , {fa: 7} , 1  
2, 167a53b00, 396 , {167a53: 7} , {2b: 10} , {1: 30} , {67a53ac0: 9} , {67a53b00: 5} , {4beddd: 4} , {148: 12} , {425: 17} , 1  
3, 1eb297380, 391 , {1eb297: 0} , {d: 11} , {1: 30} , {eb297340: 6} , {eb297380: 5} , {4beddd: 4} , {158: 9} , {465: 11} , 1  
4, ed70ba80, 390 , {ed70b: 5} , {29: 13} , {619: 1} , {ed70ba40: 7} , {ed70ba80: 2} , {4796ac: 4} , {170: 6} , {4c5: 11} , 1  
5, 682d8b00, 389 , {682d8: 1} , {2e: 16} , {9: 29} , {682d8b80: 4} , {682d8b00: 5} , {4b8b05: 0} , {ffffff94: 6} , {2ad: 6} , 1  
6, ed70bac0, 386 , {ed70b: 5} , {2a: 11} , {51e: 0} , {ed70ba80: 2} , {ed70bac0: 4} , {4cc920: 1} , {c4: 13} , {215: 9} , 1  
7, 6ae4e140, 37b , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 2} , {6ae4e140: 3} , {47d272: 5} , {4: 13} , {11f: 9} , 1  
8, 6ae4e100, 37a , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 2} , {6ae4e100: 5} , {47d272: 5} , {d8: 6} , {26a: 3} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 2} , {6ae4e0c0: 2} , {47d272: 5} , {10c: 4} , {535: 9} , 1  
a, db22d400, 375 , {db22d: 2} , {f: 21} , {36a: 6} , {db22d3c0: 4} , {db22d400: 7} , {4c8560: 3} , {88: 23} , {325: 20} , 0  
b, 6ae4e180, 37c , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 2} , {6ae4e180: 3} , {47d272: 5} , {5c: 23} , {84: 16} , 1  
c, a3a52940, 367 , {a3a52: 3} , {27: 9} , {9: 29} , {a3a529c0: 2} , {a3a52940: 3} , {415fba: 3} , {ffffff94: 6} , {2ad: 6} , 1  
d, ed70b640, 381 , {ed70b: 5} , {18: 20} , {253: 7} , {ed70b600: 4} , {ed70b640: 0} , {4c8790: 6} , {18: 7} , {165: 11} , 0  
e, 114a9f7c0, 363 , {114a9f: 7} , {1a: 9} , {249: 30} , {14a9f680: 2} , {14a9f7c0: 2} , {50d851: 6} , {58: 24} , {79: 0} , 1  
f, 114a9f780, 35e 362 , {114a9f: 7} {114a9f: 7} , {19: 20} {1a: 9} , {249: 30} {249: 30} , {14a9f640: 7} {14a9f680: 2} , {14a9f780: 1} {14a9f780: 1} , {50d851: 6} {50d851: 6} , {58: 24} {70: 27} , {79: 0} {d4: 5} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {17: 20} {18: 20} {19: 20} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f5c0: 2} {14a9f600: 4} {14a9f640: 7} {14a9f680: 2} , {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {70: 27} {20: 11} {fc: 5} , {69: 6} {d4: 5} {18f: 3} {2fa: 3} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {16: 24} {17: 20} {18: 20} {19: 20} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f580: 1} {14a9f5c0: 2} {14a9f600: 4} {14a9f640: 7} {14a9f680: 2} , {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {20: 11} {fc: 5} {130: 7} , {69: 6} {c4: 10} {18f: 3} {2fa: 3} {5c5: 9} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {15: 12} {16: 24} {17: 20} {18: 20} {19: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f540: 0} {14a9f580: 1} {14a9f5c0: 2} {14a9f600: 4} {14a9f640: 7} , {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {1c: 9} {fc: 5} {130: 7} , {69: 6} {c4: 10} {17f: 5} {2fa: 3} {5c5: 9} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {14: 20} {15: 12} {16: 24} {17: 20} {18: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f500: 6} {14a9f540: 0} {14a9f580: 1} {14a9f5c0: 2} {14a9f600: 4} , {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {1c: 9} {f8: 5} {130: 7} , {69: 6} {c4: 10} {17f: 5} {2ea: 4} {5c5: 9} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {13: 17} {14: 20} {15: 12} {16: 24} {17: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f4c0: 4} {14a9f500: 6} {14a9f540: 0} {14a9f580: 1} {14a9f5c0: 2} , {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {18: 7} {f8: 5} {12c: 4} , {69: 6} {c4: 10} {16f: 10} {2ea: 4} {5b5: 9} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 16} {13: 17} {14: 20} {15: 12} {16: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 2} {14a9f4c0: 4} {14a9f500: 6} {14a9f540: 0} {14a9f580: 1} , {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {18: 7} {f4: 4} {12c: 4} , {69: 6} {c4: 10} {16f: 10} {2da: 9} {5b5: 9} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 2} , {2f: 17} , {1: 30} , {78411bc0: 4} , {78411c00: 7} , {4c6bc2: 4} , {148: 12} , {425: 17} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 21} {10: 19} {11: 14} {12: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 4} {14a9f400: 0} {14a9f440: 7} {14a9f480: 2} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {505851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {14: 11} {ec: 15} {124: 8} , {a4: 6} {15f: 6} {2ba: 8} {595: 9} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 21} {10: 19} {11: 14} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 4} {14a9f400: 0} {14a9f440: 7} , {14a9f480: 2} {14a9f480: 2} {14a9f480: 2} , {505851: 6} {50d851: 6} {50d851: 6} , {10: 11} {ec: 15} {120: 9} , {14f: 9} {2ba: 8} {585: 13} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 0} , {d: 11} , {49: 27} , {eb297340: 6} , {eb297400: 7} , {4beddd: 4} , {54: 25} , {5f: 9} , 1  
