index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 1} , {32: 3} , {249: 21} , {9cff2c80: 1} , {9cff2d40: 2} , {4c7810: 1} , {5c: 5} , {7f: 5} , 1  
2, 9cff2d00, 52 , {9cff2: 1} , {32: 3} , {249: 21} , {9cff2c80: 1} , {9cff2d00: 6} , {4c7810: 1} , {18: 7} , {16a: 3} , 1  
3, 9cff2cc0, 51 , {9cff2: 1} , {32: 3} , {249: 21} , {9cff2c80: 1} , {9cff2cc0: 4} , {4c7810: 1} , {158: 3} , {465: 6} , 1  
4, 114a9f900, 50 , {114a9f: 7} , {21: 4} , {249: 21} , {14a9f840: 7} , {14a9f900: 5} , {4bc94d: 3} , {58: 4} , {6f: 2} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 7} {114a9f: 7} , {20: 9} {21: 4} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 7} , {14a9f8c0: 1} {14a9f8c0: 1} , {4bc94d: 3} {4bc94d: 3} , {54: 7} {14: 1} , {5f: 1} {15a: 7} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 7} {114a9f: 7} , {20: 9} {21: 4} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 7} , {14a9f880: 1} {14a9f880: 1} , {4bc94d: 3} {4bc94d: 3} , {c: 0} {150: 2} , {13a: 2} {445: 5} , 1  1  
7, 1add1c0, 1d , {1add: 7} , {6: 9} , {1: 12} , {1add180: 6} , {1add1c0: 7} , {476182: 1} , {98: 3} , {365: 8} , 0  
8, 7d10c200, 18 , {7d10c: 7} , {7: 5} , {1: 12} , {7d10c1c0: 5} , {7d10c200: 6} , {47a1c0: 4} , {88: 9} , {325: 8} , 0  
9, 83983380, f , {83983: 3} , {d: 2} , {1: 12} , {83983340: 5} , {83983380: 6} , {4c5911: 5} , {d4: 4} , {255: 8} , 1  
a, 9cff2840, 1 , {9cff2: 1} , {20: 9} , {1: 12} , {9cff2800: 3} , {9cff2840: 7} , {4c5800: 3} , {88: 9} , {325: 8} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 0} {c0d9b: 0} , {1: 9} {2: 5} , {249: 21} {249: 21} , {c0d9b040: 7} {c0d9b080: 1} , {c0d9b0c0: 1} {c0d9b0c0: 1} , {4b94d2: 4} {4bb404: 5} , {74: 5} {b4: 7} , {da: 5} {3d5: 2} , 0  0  
c, f6e81580, 15 , {f6e81: 0} , {14: 7} , {9: 6} , {f6e81500: 2} , {f6e81580: 4} , {4cc639: 1} , {54: 7} , {5a: 4} , 1  
d, b7ca0900, a , {b7ca0: 5} , {22: 5} , {249: 21} , {b7ca0880: 1} , {b7ca0900: 5} , {4c1c11: 2} , {58: 4} , {6a: 2} , 1  
