index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 112, 112, 187, 187, 143, 35, 330, 33, 100001, 143, 0, 0
2, 606, 606, 1011, 1011, 670, 187, 1037, 221, 200001, 670, 0, 0
3, 611, 611, 1014, 1014, 672, 188, 1051, 229, 300001, 672, 0, 0
4, 615, 615, 1018, 1018, 676, 189, 1061, 231, 400001, 676, 0, 0
5, 615, 615, 1021, 1021, 679, 189, 1070, 237, 500001, 679, 0, 0
6, 648, 648, 1105, 1105, 747, 200, 1227, 298, 600001, 747, 0, 0
7, 684, 684, 1229, 1229, 846, 216, 1444, 371, 700001, 846, 0, 0
8, 684, 684, 1230, 1230, 846, 216, 1451, 378, 800001, 846, 0, 0
9, 684, 684, 1230, 1230, 846, 216, 1459, 386, 900001, 846, 0, 0
10, 684, 684, 1230, 1230, 846, 216, 1469, 396, 1000001, 846, 0, 0
11, 715, 715, 1318, 1318, 916, 233, 1635, 446, 1100001, 916, 0, 0
12, 814, 814, 1590, 1590, 1135, 269, 1999, 586, 1200001, 1135, 0, 0
13, 814, 814, 1593, 1593, 1135, 269, 2004, 591, 1300001, 1135, 0, 0
14, 814, 814, 1594, 1594, 1136, 269, 2013, 600, 1400001, 1136, 0, 0
15, 845, 845, 1673, 1673, 1197, 286, 2158, 696, 1500001, 1197, 0, 0
16, 845, 845, 1673, 1673, 1197, 286, 2160, 698, 1600001, 1197, 0, 0
17, 845, 845, 1675, 1675, 1197, 286, 2163, 701, 1700001, 1197, 0, 0
18, 845, 845, 1676, 1676, 1197, 286, 2166, 704, 1800001, 1197, 0, 0
19, 846, 846, 1676, 1676, 1197, 286, 2171, 709, 1900001, 1197, 0, 0
20, 930, 930, 1889, 1889, 1348, 324, 2430, 818, 2000001, 1348, 0, 0
21, 931, 931, 1893, 1893, 1350, 324, 2439, 827, 2100001, 1350, 0, 0
22, 932, 932, 1896, 1896, 1351, 325, 2441, 829, 2200001, 1351, 0, 0
23, 932, 932, 1898, 1898, 1353, 325, 2446, 834, 2300001, 1353, 0, 0
24, 937, 937, 1905, 1905, 1356, 325, 2456, 844, 2400001, 1356, 0, 0
25, 966, 966, 1971, 1971, 1396, 340, 2560, 899, 2500001, 1396, 0, 0
26, 1014, 1014, 2070, 2070, 1464, 365, 2644, 942, 2600001, 1464, 0, 0
27, 1014, 1014, 2070, 2070, 1464, 365, 2648, 946, 2700001, 1464, 0, 0
28, 1014, 1014, 2071, 2071, 1464, 365, 2652, 950, 2800001, 1464, 0, 0
29, 1015, 1015, 2079, 2079, 1467, 365, 2658, 956, 2900001, 1467, 0, 0
30, 1056, 1056, 2163, 2163, 1523, 382, 2744, 998, 3000001, 1523, 0, 0
31, 1056, 1056, 2163, 2163, 1523, 382, 2749, 1003, 3100001, 1523, 0, 0
32, 1056, 1056, 2163, 2163, 1523, 382, 2754, 1008, 3200001, 1523, 0, 0
33, 1058, 1058, 2168, 2168, 1524, 382, 2762, 1016, 3300001, 1524, 0, 0
34, 1105, 1105, 2241, 2241, 1569, 401, 2845, 1057, 3400001, 1569, 0, 0
35, 1109, 1109, 2241, 2241, 1569, 401, 2849, 1061, 3500001, 1569, 0, 0
36, 1109, 1109, 2243, 2243, 1571, 401, 2851, 1063, 3600001, 1571, 0, 0
37, 1113, 1113, 2245, 2245, 1572, 401, 2856, 1068, 3700001, 1572, 0, 0
38, 1118, 1118, 2249, 2249, 1572, 401, 2862, 1074, 3800001, 1572, 0, 0
39, 1168, 1168, 2349, 2349, 1631, 421, 2954, 1107, 3900001, 1631, 0, 0
40, 1168, 1168, 2349, 2349, 1631, 421, 2954, 1107, 4000001, 1631, 0, 0
41, 1168, 1168, 2349, 2349, 1631, 421, 2954, 1107, 4100001, 1631, 0, 0
42, 1168, 1168, 2349, 2349, 1631, 421, 2954, 1107, 4200001, 1631, 0, 0
43, 1168, 1168, 2350, 2350, 1631, 421, 2955, 1108, 4300001, 1631, 0, 0
44, 1168, 1168, 2350, 2350, 1631, 421, 2955, 1108, 4400001, 1631, 0, 0
45, 1169, 1169, 2350, 2350, 1631, 421, 2956, 1109, 4500001, 1631, 0, 0
46, 1169, 1169, 2350, 2350, 1631, 421, 2957, 1110, 4600001, 1631, 0, 0
47, 1169, 1169, 2350, 2350, 1631, 421, 2957, 1110, 4700001, 1631, 0, 0
48, 1169, 1169, 2350, 2350, 1631, 421, 2959, 1112, 4800001, 1631, 0, 0
49, 1169, 1169, 2350, 2350, 1631, 421, 2960, 1113, 4900001, 1631, 0, 0
50, 1169, 1169, 2350, 2350, 1631, 421, 2960, 1113, 5000001, 1631, 0, 0
51, 1169, 1169, 2350, 2350, 0, 0, 2960, 1113, 5100001, 1631, 0, 0
52, 1169, 1169, 2350, 2350, 0, 0, 2960, 1113, 5200001, 1631, 0, 0
53, 1169, 1169, 2350, 2350, 0, 0, 2960, 1113, 5300001, 1631, 0, 0
54, 1169, 1169, 2350, 2350, 0, 0, 2960, 1113, 5400001, 1631, 0, 0
55, 1169, 1169, 2350, 2350, 0, 0, 2960, 1113, 5500001, 1631, 0, 0
56, 1169, 1169, 2350, 2350, 0, 0, 2961, 1114, 5600001, 1631, 0, 0
57, 1169, 1169, 2351, 2351, 0, 0, 2962, 1115, 5700001, 1631, 0, 0
58, 1169, 1169, 2351, 2351, 0, 0, 2962, 1115, 5800001, 1631, 0, 0
59, 1169, 1169, 2351, 2351, 0, 0, 2962, 1115, 5900001, 1631, 0, 0
60, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6000001, 1631, 0, 0
61, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6100001, 1631, 0, 0
62, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6200001, 1631, 0, 0
63, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6300001, 1631, 0, 0
64, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6400001, 1631, 0, 0
65, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6500001, 1631, 0, 0
66, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6600001, 1631, 0, 0
67, 1169, 1169, 2351, 2351, 0, 0, 2963, 1116, 6700001, 1631, 0, 0
68, 1170, 1170, 2351, 2351, 0, 0, 2964, 1117, 6800001, 1631, 0, 0
69, 1170, 1170, 2351, 2351, 0, 0, 2964, 1117, 6900001, 1631, 0, 0
70, 1170, 1170, 2351, 2351, 0, 0, 2964, 1117, 7000001, 1631, 0, 0
71, 1170, 1170, 2351, 2351, 0, 0, 2964, 1117, 7100001, 1631, 0, 0
72, 1170, 1170, 2352, 2352, 0, 0, 2965, 1118, 7200001, 1631, 0, 0
73, 1170, 1170, 2352, 2352, 0, 0, 2965, 1118, 7300001, 1631, 0, 0
74, 1170, 1170, 2352, 2352, 0, 0, 2965, 1118, 7400001, 1631, 0, 0
75, 1170, 1170, 2352, 2352, 0, 0, 2965, 1118, 7500001, 1631, 0, 0
76, 1229, 1229, 2463, 2463, 65, 18, 3071, 1166, 7600001, 1696, 0, 0
77, 1229, 1229, 2466, 2466, 68, 18, 3077, 1172, 7700001, 1699, 0, 0
78, 1230, 1230, 2466, 2466, 68, 18, 3082, 1177, 7800001, 1699, 0, 0
79, 1233, 1233, 2473, 2473, 71, 18, 3089, 1184, 7900001, 1702, 0, 0
80, 1233, 1233, 2473, 2473, 71, 18, 3091, 1186, 8000001, 1702, 0, 0
81, 1233, 1233, 2474, 2474, 71, 18, 3095, 1190, 8100001, 1702, 0, 0
82, 1239, 1239, 2477, 2477, 72, 18, 3103, 1198, 8200001, 1703, 0, 0
83, 1240, 1240, 2479, 2479, 72, 18, 3105, 1200, 8300001, 1703, 0, 0
84, 1247, 1247, 2485, 2485, 72, 18, 3111, 1206, 8400001, 1703, 0, 0
85, 1314, 1314, 2588, 2588, 140, 44, 3193, 1246, 8500001, 1771, 0, 0
86, 1314, 1314, 2588, 2588, 140, 44, 3193, 1246, 8600001, 1771, 0, 0
87, 1314, 1314, 2588, 2588, 140, 44, 3193, 1246, 8700001, 1771, 0, 0
88, 1319, 1319, 2592, 2592, 141, 44, 3198, 1251, 8800001, 1772, 0, 0
89, 1319, 1319, 2592, 2592, 141, 44, 3198, 1251, 8900001, 1772, 0, 0
90, 1319, 1319, 2592, 2592, 141, 44, 3199, 1252, 9000001, 1772, 0, 0
91, 1319, 1319, 2592, 2592, 141, 44, 3200, 1253, 9100001, 1772, 0, 0
92, 1319, 1319, 2592, 2592, 141, 44, 3200, 1253, 9200001, 1772, 0, 0
93, 1375, 1375, 2687, 2687, 192, 61, 3281, 1284, 9300001, 1823, 0, 0
